Code,All ages
E10000032,867635
E10000031,583786
E10000030,1199870
E10000029,761246
E10000028,883172
E10000027,563851
E10000025,696880
E10000024,833377
E10000023,620610
E10000021,757181
E10000020,914039
E10000018,713085
E10000017,1227076
E10000016,1589057
E10000015,1195672
E10000014,1389206
E10000013,640650
E10000012,1497759
E10000011,558852
E10000008,810716
E10000007,807183
E10000006,499781
E10000003,657204
E10000002,547060
E09000033,269848
E09000032,329735
E09000031,276940
E09000030,331969
E09000029,207707
E09000028,320017
E09000027,198141
E09000026,305658
E09000025,355266
E09000024,206453
E09000023,305309
E09000022,321813
E09000021,179142
E09000020,156864
E09000019,248115
E09000018,271767
E09000017,309014
E09000016,260651
E09000015,252338
E09000014,266357
E09000013,183544
E09000012,280941
E09000011,289034
E09000010,333587
E09000009,340341
E09000008,388563
E09000007,279516
E09000006,332752
E09000005,327753
E09000004,249301
E09000003,399007
E09000002,214107
E08000031,264407
E08000030,286716
E08000028,329042
E08000027,322363
E08000025,1140525
E08000022,208871
E08000021,306824
E08000019,589214
E08000018,264984
E08000015,324336
E08000013,181095
E08000012,500474
E08000009,237579
E08000008,227117
E08000007,294197
E08000006,262697
E08000005,223659
E08000004,237628
E08000003,555741
E08000002,190708
E08000001,288248
E06000059,379791
E06000057,323820
E06000056,294096
E06000055,174687
E06000054,504070
E06000052,573299
E06000049,386667
E06000045,252872
E06000044,214692
E06000043,291738
E06000039,149577
E06000035,279142
E06000032,213528
E06000030,222881
E06000026,262839
E06000025,287816
E06000024,215574
E06000022,196357
E06000018,337098
E06000016,354036
E06000015,256814
E06000014,211012
E06000011,343201
E06000008,150030
E06000006,129759
E06000010,259126
E06000009,138381
E09000001,10938
E06000012,159364
E06000003,137228
E08000024,277846
E06000040,151273
E06000037,158465
E08000033,211439
E08000034,441290
E10000034,598070
E08000035,798786
E08000011,152452
E06000034,175531
E06000005,107402
E06000046,142296
E08000032,542128
E06000021,256622
E06000053,2226
E08000037,201950
E06000051,325415
E06000027,136218
E06000038,160337
E06000004,197419
E06000019,193615
E06000007,209397
E06000058,396989
E08000017,312785
E06000047,533149
E08000010,330712
E06000017,40476
E08000023,151133
E08000016,248071
E06000023,465866
E06000020,181322
E06000050,343823
E08000014,275899
E06000001,93836
E08000026,379387
E08000029,217487
E06000013,172748
E06000031,202626
E08000036,351592
E06000033,182773
E06000002,141285
E06000042,270203
E10000019,766333
E06000041,173945
E06000036,124165
