week_end,geography,pathogen,demographics_type,demographics_values,percent_visits
2026-03-28T00:00:00.000,United States,COVID-19,Sex,Female,0.3
2026-03-28T00:00:00.000,United States,COVID-19,Age Group,50-64 years,0.2
2026-03-28T00:00:00.000,United States,COVID-19,Sex,Male,0.3
2026-03-28T00:00:00.000,United States,RSV,Race/Ethnicity,"Black, NH",0.3
2026-03-28T00:00:00.000,United States,RSV,Race/Ethnicity,"AI/AN, NH",0.5
2026-03-28T00:00:00.000,United States,RSV,Race/Ethnicity,"Asian/NHOPI, NH",0.4
2026-03-28T00:00:00.000,United States,RSV,Race/Ethnicity,"White, NH",0.4
2026-03-28T00:00:00.000,United States,RSV,Race/Ethnicity,"Multiple/Other, NH",0.4
2026-03-28T00:00:00.000,United States,RSV,Race/Ethnicity,Hispanic,0.4
2026-03-28T00:00:00.000,United States,RSV,Age Group,18-49 years,0.1
2026-03-28T00:00:00.000,United States,RSV,Age Group,5-17 years,0.3
2026-03-28T00:00:00.000,United States,RSV,Age Group,65+ years,0.3
2026-03-28T00:00:00.000,United States,RSV,Age Group,<1 year,3.4
2026-03-28T00:00:00.000,United States,RSV,Age Group,1-4 years,2.7
2026-03-28T00:00:00.000,United States,RSV,Age Group,50-64 years,0.2
2026-03-28T00:00:00.000,United States,RSV,Sex,Female,0.3
2026-03-28T00:00:00.000,United States,RSV,Sex,Other,0.0
2026-03-28T00:00:00.000,United States,RSV,Sex,Invalid,0.0
2026-03-28T00:00:00.000,United States,RSV,Sex,Male,0.4
2026-03-28T00:00:00.000,United States,Influenza,Race/Ethnicity,"Black, NH",1.4
2026-03-28T00:00:00.000,United States,Influenza,Race/Ethnicity,"AI/AN, NH",1.7
2026-03-28T00:00:00.000,United States,Influenza,Race/Ethnicity,"Asian/NHOPI, NH",1.9
2026-03-28T00:00:00.000,United States,Influenza,Race/Ethnicity,"White, NH",1.0
2026-03-28T00:00:00.000,United States,Influenza,Race/Ethnicity,"Multiple/Other, NH",1.6
2026-03-28T00:00:00.000,United States,Influenza,Race/Ethnicity,Hispanic,1.9
2026-03-28T00:00:00.000,United States,Influenza,Age Group,18-49 years,1.1
2026-03-28T00:00:00.000,United States,Influenza,Age Group,5-17 years,4.5
2026-03-28T00:00:00.000,United States,Influenza,Age Group,65+ years,0.4
2026-03-28T00:00:00.000,United States,Influenza,Age Group,<1 year,2.2
2026-03-28T00:00:00.000,United States,Influenza,Age Group,1-4 years,3.5
2026-03-28T00:00:00.000,United States,Influenza,Age Group,50-64 years,0.5
2026-03-28T00:00:00.000,United States,Influenza,Sex,Female,1.3
