Week_Ending_Date,Data_Collection_Period,State/Territory,State/Territory_WVAL,WVAL_Category,Coverage,National_WVAL,Regional_WVAL,date_updated
2023-01-28,All Results,Virginia,6.686632475352091,Moderate,Limited Coverage,2.977101406525642,2.079834776769136,2026-04-02T07:11:52.292Z
2023-06-24,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-01-21,All Results,Virginia,1.0,Very Low,Limited Coverage,4.362330626351486,2.0413919049851885,2026-04-02T07:11:52.292Z
2025-01-04,All Results,Virginia,9.511395808578849,Moderate,Limited Coverage,10.5453981177602,9.781687056977455,2026-04-02T07:11:52.292Z
2023-04-22,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-08-19,All Results,Washington,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-04-15,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0152113595752337,1.0,2026-04-02T07:11:52.292Z
2023-04-29,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-06-17,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-06-10,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-07-15,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2025-02-01,All Results,Virginia,33.69144019515968,Very High,Limited Coverage,18.704487683194564,16.71758359359672,2026-04-02T07:11:52.292Z
2023-08-26,All Results,Wyoming,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-06-03,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-09-30,All Results,Wyoming,1.0,Very Low,Limited Coverage,1.0628012697548517,1.125602539509703,2026-04-02T07:11:52.292Z
2023-02-25,All Results,Virginia,1.0,Very Low,Limited Coverage,1.5221541130511644,1.2866438240623106,2026-04-02T07:11:52.292Z
2023-09-02,All Results,Wyoming,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-05-06,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-09-09,All Results,Wyoming,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-05-27,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-12-17,All Results,Virginia,68.76046388412205,Very High,Limited Coverage,14.65326731329593,10.398363611504491,2026-04-02T07:11:52.292Z
2023-07-01,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-05-13,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-02-18,All Results,Virginia,1.0,Very Low,Limited Coverage,1.6822740252896289,1.4150512528724335,2026-04-02T07:11:52.292Z
2023-07-22,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-12-31,All Results,Virginia,13.09624652062141,High,Limited Coverage,12.548922788212842,8.634080660340924,2026-04-02T07:11:52.292Z
2023-09-16,All Results,Wyoming,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-08-12,All Results,Wyoming,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-03-04,All Results,Vermont,2.8440379549178147,Low,Limited Coverage,1.3050626277837976,1.6489244780829753,2026-04-02T07:11:52.292Z
2023-09-23,All Results,Wyoming,1.0,Very Low,Limited Coverage,1.0,1.1577564177346849,2026-04-02T07:11:52.292Z
2023-05-20,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-02-04,All Results,Virginia,1.0,Very Low,Limited Coverage,2.255143585406014,1.752862180299622,2026-04-02T07:11:52.292Z
2023-08-19,All Results,Wyoming,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-07-08,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2022-12-24,All Results,Virginia,13.644446480291464,High,Limited Coverage,15.932197871363282,8.043521251889393,2026-04-02T07:11:52.292Z
2023-07-29,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0,1.0,2026-04-02T07:11:52.292Z
2023-11-25,All Results,Vermont,12.633331172707107,High,Limited Coverage,2.9020106998794404,2.814675810213332,2026-04-02T07:11:52.292Z
2023-02-11,All Results,Virginia,1.0,Very Low,Limited Coverage,1.971745989534695,1.355844354322166,2026-04-02T07:11:52.292Z
2023-03-04,All Results,Virginia,1.0,Very Low,Limited Coverage,1.3050626277837976,1.0,2026-04-02T07:11:52.292Z
2023-01-07,All Results,Virginia,9.130653613177529,Moderate,Limited Coverage,8.398265053638742,5.551342765456772,2026-04-02T07:11:52.292Z
2023-04-08,All Results,Wisconsin,1.0,Very Low,Limited Coverage,1.0734111026990505,1.0,2026-04-02T07:11:52.292Z
